Mr_t_exp,Mt_t_exp,Mr_c_exp,Mt_c_exp,Mr_t,Mt_t,Mr_c,Mt_c,ecc
-1.777084251,-0.790955128,2.712634126,1.767409912,-1.304337267,-0.620998502,2.270168197,1.395251797,13.39241
-3.897730871,-2.185459231,6.054631396,3.401628154,-4.728794113,-2.47013523,6.593545142,3.767519673,25.44654
-2.881451452,-1.433419534,4.349181778,2.633432116,-2.74370594,-1.549956074,4.290605812,2.580142449,18.23364
-2.143101335,-0.979001915,3.249627846,2.174348054,-1.772365039,-0.954492051,3.139284148,1.981460149,13.32021
0.175011234,0.12969072,0.175011234,0.12969072,0.143000078,0.099833376,0.143000078,0.099833376,0
-3.080230421,-1.524140901,4.173426605,2.474311277,-3.430916232,-1.683998537,4.318252059,2.719028849,24.18611
-3.897730871,-2.185459231,6.054631396,3.401628154,-3.046351679,-2.127393625,6.360788491,3.062700266,24.03791
-3.897730871,-2.185459231,6.054631396,3.401628154,-3.782068407,-2.100580256,5.705488853,3.247563709,24.30842
-1.801305992,-0.680018483,1.892901873,1.392188154,-2.311551764,-0.910553843,2.466606225,1.654946648,19.43581
-2.881451452,-1.433419534,4.349181778,2.633432116,-2.659349347,-1.349374686,3.968169028,2.590146596,17.49921
0.175011234,0.12969072,0.175011234,0.12969072,0.142577037,0.103229627,0.142577037,0.103229627,0
-2.450501342,-1.116534772,3.253130846,2.095142668,-2.808202496,-1.060060237,2.450832122,2.265491214,16.10302
0.139056393,0.104959061,0.139056393,0.104959061,0.127586446,0.095037144,0.127586446,0.095037144,0
-2.541739297,-1.129982781,2.844983242,1.841743091,-2.438659757,-1.058594727,2.660204683,1.776246294,22.73407
-2.450501342,-1.116534772,3.253130846,2.095142668,-2.469591393,-1.15389595,2.701417967,2.172459786,18.88594
-2.766733528,-1.308850291,3.321267526,2.117586368,-3.112477779,-1.472645632,3.989867021,2.320060773,25.53824
-2.450501342,-1.116534772,3.253130846,2.095142668,-2.786625233,-1.148046514,3.095289809,2.034159616,19.09234
-2.142853605,-0.919542396,2.329910998,1.57578613,-2.397612616,-0.890677931,1.959900247,1.733722478,21.28651
-2.200585525,-1.004578247,2.675542536,1.798226801,-1.743081651,-0.747038748,2.616716148,1.541003673,16.26324
-2.143101335,-0.979001915,3.249627846,2.174348054,-2.185265562,-1.052966929,3.900916514,2.212976289,13.81399
-2.766733528,-1.308850291,3.321267526,2.117586368,-2.902215111,-1.100417968,3.236954642,2.12243737,21.07754
-1.777084251,-0.790955128,2.712634126,1.767409912,-1.680830033,-0.730899505,2.269108876,1.489252587,13.44842
-1.801305992,-0.680018483,1.892901873,1.392188154,-1.848840317,-0.700009427,2.040008982,1.520518454,17.49638
-2.541739297,-1.129982781,2.844983242,1.841743091,-2.29223075,-0.95911735,2.547720474,1.76780393,21.84453
-3.897730871,-2.185459231,6.054631396,3.401628154,-4.082563423,-2.229729123,5.896946785,3.352730353,23.90781
0.139056393,0.104959061,0.139056393,0.104959061,0.166320722,0.132056351,0.166320722,0.132056351,0
-2.143101335,-0.979001915,3.249627846,2.174348054,-2.191672154,-1.043475627,3.525913952,2.068811881,13.72082
-2.142853605,-0.919542396,2.329910998,1.57578613,-2.220475826,-1.169809359,2.378041452,1.879615943,25.71876
0.154619279,0.112764904,0.154619279,0.112764904,0.143882677,0.108440692,0.143882677,0.108440692,0
-1.285032675,-0.361331789,1.253970903,1.07371319,-1.231619401,-0.409107077,1.580652565,0.993389116,12.05251
-2.142853605,-0.919542396,2.329910998,1.57578613,-2.689930366,-0.818132818,1.746676823,1.656921237,23.55113
-2.200585525,-1.004578247,2.675542536,1.798226801,-2.743621588,-0.961924432,2.542529365,2.205198438,18.53474
-2.601984816,-1.276583944,3.893090978,2.303396755,-3.087500861,-1.39653536,4.338504765,2.661089381,18.88356
-2.450501342,-1.116534772,3.253130846,2.095142668,-2.578937851,-1.206257131,3.727591169,2.293847871,17.82759
0.154619279,0.112764904,0.154619279,0.112764904,0.21024926,0.164248292,0.21024926,0.164248292,0
