Mr_t_exp,Mt_t_exp,Mr_c_exp,Mt_c_exp,Mr_t,Mt_t,Mr_c,Mt_c,ecc
-1.669759329,-0.627850485,2.083792214,1.506090418,-1.304337267,-0.620998502,2.270168197,1.395251797,13.39241
-4.199272393,-2.11834164,5.74129228,3.350538917,-4.728794113,-2.47013523,6.593545142,3.767519673,25.44654
-2.704647025,-1.446202546,4.561303528,2.682565995,-2.74370594,-1.549956074,4.290605812,2.580142449,18.23364
-1.623893146,-0.726927797,2.835282685,1.791087915,-1.772365039,-0.954492051,3.139284148,1.981460149,13.32021
0.127269012,0.094563892,0.127269012,0.094563892,0.143000078,0.099833376,0.143000078,0.099833376,0
-3.078317143,-1.744936927,4.90727564,2.714545581,-3.430916232,-1.683998537,4.318252059,2.719028849,24.18611
-3.549753404,-2.186930772,6.391197337,3.37926438,-3.046351679,-2.127393625,6.360788491,3.062700266,24.03791
-3.078317143,-1.744936927,4.90727564,2.714545581,-3.782068407,-2.100580256,5.705488853,3.247563709,24.30842
-2.01579156,-0.811147941,2.285688542,1.615593661,-2.311551764,-0.910553843,2.466606225,1.654946648,19.43581
-2.704647025,-1.446202546,4.561303528,2.682565995,-2.659349347,-1.349374686,3.968169028,2.590146596,17.49921
0.165386727,0.123109526,0.165386727,0.123109526,0.142577037,0.103229627,0.142577037,0.103229627,0
-2.363458609,-1.002922039,2.816924047,2.017555176,-2.808202496,-1.060060237,2.450832122,2.265491214,16.10302
0.127269012,0.094563892,0.127269012,0.094563892,0.127586446,0.095037144,0.127586446,0.095037144,0
-1.773273814,-0.708779331,2.100978491,1.347098849,-2.438659757,-1.058594727,2.660204683,1.776246294,22.73407
-2.227995871,-1.071112175,3.155341194,1.963580929,-2.469591393,-1.15389595,2.701417967,2.172459786,18.88594
-2.884237733,-1.283765878,3.497314226,2.200180303,-3.112477779,-1.472645632,3.989867021,2.320060773,25.53824
-2.884237733,-1.283765878,3.497314226,2.200180303,-2.786625233,-1.148046514,3.095289809,2.034159616,19.09234
-1.970271843,-0.569023082,1.440155001,1.546082518,-2.397612616,-0.890677931,1.959900247,1.733722478,21.28651
-1.681577808,-0.734663067,2.198864528,1.509104615,-1.743081651,-0.747038748,2.616716148,1.541003673,16.26324
-2.002422346,-0.750291999,2.657061918,1.892741237,-2.185265562,-1.052966929,3.900916514,2.212976289,13.81399
-2.884237733,-1.283765878,3.497314226,2.200180303,-2.902215111,-1.100417968,3.236954642,2.12243737,21.07754
-1.654907722,-0.607520481,2.279448134,1.579935213,-1.680830033,-0.730899505,2.269108876,1.489252587,13.44842
-1.479137692,-0.623634079,1.814600837,1.167325487,-1.848840317,-0.700009427,2.040008982,1.520518454,17.49638
-1.479137692,-0.623634079,1.814600837,1.167325487,-2.29223075,-0.95911735,2.547720474,1.76780393,21.84453
-4.199272393,-2.11834164,5.74129228,3.350538917,-4.082563423,-2.229729123,5.896946785,3.352730353,23.90781
0.210257931,0.165994383,0.210257931,0.165994383,0.166320722,0.132056351,0.166320722,0.132056351,0
-1.623893146,-0.726927797,2.835282685,1.791087915,-2.191672154,-1.043475627,3.525913952,2.068811881,13.72082
-1.815013009,-0.682182869,1.831142151,1.455521653,-2.220475826,-1.169809359,2.378041452,1.879615943,25.71876
0.00555443,0.06249171,0.346047404,0.248893387,0.143882677,0.108440692,0.143882677,0.108440692,0
-1.845629032,-0.763892179,2.26732051,1.407504722,-1.231619401,-0.409107077,1.580652565,0.993389116,12.05251
-1.744188229,-0.584229001,1.317019256,1.240061201,-2.689930366,-0.818132818,1.746676823,1.656921237,23.55113
-2.073942092,-0.818449595,2.339783811,1.597187127,-2.743621588,-0.961924432,2.542529365,2.205198438,18.53474
-3.086221617,-1.477607589,4.713060932,2.777208008,-3.087500861,-1.39653536,4.338504765,2.661089381,18.88356
-2.075038761,-0.991826898,3.334855545,1.981224764,-2.578937851,-1.206257131,3.727591169,2.293847871,17.82759
0.00555443,0.06249171,0.346047404,0.248893387,0.21024926,0.164248292,0.21024926,0.164248292,0
0.210257931,0.165994383,0.210257931,0.165994383,0.143398357,0.112774627,0.143398357,0.112774627,0
-1.957229114,-0.803775632,2.940461311,1.899696327,-1.872171173,-0.836105625,2.84253575,1.691079501,12.64504
-2.073396009,-0.888475092,2.916327713,1.869780419,-2.195066107,-1.01296329,2.910498461,1.894658593,16.47091
-2.884237733,-1.283765878,3.497314226,2.200180303,-2.684941768,-1.112130757,3.256342192,2.120226452,18.76528
-3.549753404,-2.186930772,6.391197337,3.37926438,-3.747533526,-2.162403826,5.732388566,3.363238697,23.9022
-2.577148665,-1.219185052,3.85892812,2.319042412,-3.047271896,-1.550773118,4.448299199,2.680715405,19.27734
0.141055623,0.100641058,0.141055623,0.100641058,0.112375962,0.082908635,0.112375962,0.082908635,0
-3.078317143,-1.744936927,4.90727564,2.714545581,-2.902706387,-1.553363457,4.211295492,2.416508808,22.1605
-1.815013009,-0.682182869,1.831142151,1.455521653,-2.084051093,-0.772835649,1.993565226,1.661811371,18.59519
-3.688642872,-1.796721059,4.727180816,2.819466781,-3.730235438,-1.891694642,5.056051861,3.006602257,22.78467
-1.970271843,-0.569023082,1.440155001,1.546082518,-3.031225588,-1.143168352,2.425656279,2.207823778,24.59906
-1.744188229,-0.584229001,1.317019256,1.240061201,-2.085589085,-0.88332103,2.313730067,1.471289549,23.14051
-1.479137692,-0.623634079,1.814600837,1.167325487,-1.068381288,-0.425480942,1.585330415,1.056229812,14.60524
