Mr_t_exp,Mt_t_exp,Mr_c_exp,Mt_c_exp,Mr_t,Mt_t,Mr_c,Mt_c,ecc
-1.475818081,-0.60429968,2.196944857,1.435851071,-1.304337267,-0.620998502,2.270168197,1.395251797,13.39241
-4.473889588,-2.326240819,6.161014974,3.609764783,-4.728794113,-2.47013523,6.593545142,3.767519673,25.44654
-2.822090231,-1.498989252,4.595395828,2.668466913,-2.74370594,-1.549956074,4.290605812,2.580142449,18.23364
-2.22416214,-0.919625015,3.156163826,2.163713853,-1.772365039,-0.954492051,3.139284148,1.981460149,13.32021
0.159600967,0.115801997,0.159600967,0.115801997,0.143000078,0.099833376,0.143000078,0.099833376,0
-3.305764056,-1.674030473,4.485478577,2.663666726,-3.430916232,-1.683998537,4.318252059,2.719028849,24.18611
-3.223403069,-2.156081814,6.489018935,3.281228167,-3.046351679,-2.127393625,6.360788491,3.062700266,24.03791
-3.551297458,-1.971536373,5.497661611,3.056119602,-3.782068407,-2.100580256,5.705488853,3.247563709,24.30842
-2.206182931,-0.894109562,2.27163714,1.669172694,-2.311551764,-0.910553843,2.466606225,1.654946648,19.43581
-2.706693485,-1.400300475,4.363609684,2.5588361,-2.659349347,-1.349374686,3.968169028,2.590146596,17.49921
0.157547779,0.116773368,0.157547779,0.116773368,0.142577037,0.103229627,0.142577037,0.103229627,0
-2.435202084,-1.090854861,3.195440129,2.111235703,-2.808202496,-1.060060237,2.450832122,2.265491214,16.10302
0.113480977,0.084232147,0.113480977,0.084232147,0.127586446,0.095037144,0.127586446,0.095037144,0
-2.560442723,-1.116874414,2.739499877,1.896867633,-2.438659757,-1.058594727,2.660204683,1.776246294,22.73407
-2.446495456,-1.108955868,3.080405294,2.045026589,-2.469591393,-1.15389595,2.701417967,2.172459786,18.88594
-2.861979972,-1.41964612,3.75384337,2.248748507,-3.112477779,-1.472645632,3.989867021,2.320060773,25.53824
-2.565119573,-1.110646914,3.036547253,2.060608871,-2.786625233,-1.148046514,3.095289809,2.034159616,19.09234
-2.162225444,-0.857157579,2.065934265,1.584564979,-2.397612616,-0.890677931,1.959900247,1.733722478,21.28651
-1.750260738,-0.73960213,2.179358356,1.499755318,-1.743081651,-0.747038748,2.616716148,1.541003673,16.26324
-2.269300359,-0.982452892,3.57570392,2.279804701,-2.185265562,-1.052966929,3.900916514,2.212976289,13.81399
-2.782131527,-1.218313187,3.180734857,2.176986514,-2.902215111,-1.100417968,3.236954642,2.12243737,21.07754
-1.747828016,-0.653118912,2.316547937,1.645718636,-1.680830033,-0.730899505,2.269108876,1.489252587,13.44842
-1.783868405,-0.69308694,1.957352254,1.409039451,-1.848840317,-0.700009427,2.040008982,1.520518454,17.49638
