Mr_t_exp,Mt_t_exp,Mr_c_exp,Mt_c_exp,Mr_t,Mt_t,Mr_c,Mt_c,ecc
-1.472571921,-0.596026904,2.212856055,1.46343101,-1.304337267,-0.620998502,2.270168197,1.395251797,13.39241
-4.515065782,-2.375216616,6.289186689,3.671902433,-4.728794113,-2.47013523,6.593545142,3.767519673,25.44654
-2.758452989,-1.493309944,4.594103245,2.652880585,-2.74370594,-1.549956074,4.290605812,2.580142449,18.23364
-2.060231099,-0.924086272,3.259173227,2.140475899,-1.772365039,-0.954492051,3.139284148,1.981460149,13.32021
0.136867197,0.101052261,0.136867197,0.101052261,0.143000078,0.099833376,0.143000078,0.099833376,0
-3.342421718,-1.616310238,4.374352588,2.642395524,-3.430916232,-1.683998537,4.318252059,2.719028849,24.18611
-3.069045458,-2.147327172,6.411935091,3.211476343,-3.046351679,-2.127393625,6.360788491,3.062700266,24.03791
-3.436144728,-1.957060703,5.572310701,3.009879341,-3.782068407,-2.100580256,5.705488853,3.247563709,24.30842
-2.136039936,-0.864157044,2.222413762,1.628713799,-2.311551764,-0.910553843,2.466606225,1.654946648,19.43581
-2.665563788,-1.425048589,4.313792272,2.550513568,-2.659349347,-1.349374686,3.968169028,2.590146596,17.49921
0.21664505,0.165846882,0.21664505,0.165846882,0.142577037,0.103229627,0.142577037,0.103229627,0
-2.402105813,-1.071750514,3.333507856,2.118059735,-2.808202496,-1.060060237,2.450832122,2.265491214,16.10302
0.148252859,0.113806029,0.148252859,0.113806029,0.127586446,0.095037144,0.127586446,0.095037144,0
-2.489759155,-1.099032652,2.688565856,1.885981987,-2.438659757,-1.058594727,2.660204683,1.776246294,22.73407
-2.402203295,-1.118164615,3.140041935,2.073440494,-2.469591393,-1.15389595,2.701417967,2.172459786,18.88594
-3.109144163,-1.484702527,3.689408271,2.299384697,-3.112477779,-1.472645632,3.989867021,2.320060773,25.53824
-2.626933527,-1.119860557,3.073213842,2.107302058,-2.786625233,-1.148046514,3.095289809,2.034159616,19.09234
-2.006945353,-0.867785971,2.220915301,1.503903637,-2.397612616,-0.890677931,1.959900247,1.733722478,21.28651
-1.707077509,-0.721161418,2.135946028,1.531522245,-1.743081651,-0.747038748,2.616716148,1.541003673,16.26324
-2.327336975,-0.993360478,3.545682942,2.318282102,-2.185265562,-1.052966929,3.900916514,2.212976289,13.81399
-2.824567392,-1.230331771,3.073279342,2.107902503,-2.902215111,-1.100417968,3.236954642,2.12243737,21.07754
-1.746478054,-0.638810694,2.271447237,1.685185344,-1.680830033,-0.730899505,2.269108876,1.489252587,13.44842
-1.969524931,-0.717655149,1.728694685,1.536585961,-1.848840317,-0.700009427,2.040008982,1.520518454,17.49638
